NumberProducts;Buyer;Price;None;None;Rd:s;
1 bijbel met coper beslag;Willem Joubert;5:1;
2 ontgonne rollen tabak;Adam Zeesar;2:7;
1 rol tabak w:e 17 ¾ lb;Jan Tooren;4:–;
1 rol tabak w:e 14 ½ lb;Jan Redelinghuijs;2:6;
1 rol tabak w:e 15 ½ lb;Jacob Grijvenstijn;3:3;
1 rol tabak w:e 15 lb;m:s Chr:l Brand;3:4;
1 rol tabak w:e 14 ½ lb;de Chin:s Tjantje;3:3;
1 keetel met zijn comfoor;s:r Immelman;2:1;
1 partij glaswerk;Frans Coensen;–:5;
1 mandje met 1 glas;Hend:k Eckert;–:4;
1 bocaal;serg:t Arendsz:;–:2;
1 coffijmoolen;d: E: Faasen;–:5;
1 scheerbecken en 1 boterpotje;Hend:k Bosch;–:7;
1 partij porcelijn;Hend:k Bosch;–:3;
1 tinne water pot, 1 candelaar en 1 snuijter;Jan Mostert v: ;1:2;
1 tinne nagtblaaker;Hend:k Zies;1:1;
1 copere cransen;Jan Redelinghuijs;1:7;
1 copere inktcooker;Goris Middelkop;1:5;
1 copere rasp;Coenraad Brouw;1:2;
1 copere coffijkan;Barend van Zijst;1:4;
1 copere [beeker] en 1 blicke beeker;Jan IJsel;–:6;
1 copere vuurtestje;Coenraad Braun;1:–;
1 coffijkan met zijn testje;d: E: Blanckenberg;1:4;
1 tinne schenkbord;Francis Drago;1:2;
2 tabaks doosen en 2 tregters;Casper Broeders;–:4;
1 copere zuijkerbus en wat romm:g;Tobias Mijnhard;1:–;
5 messen en 5 vorken;Adam Loekhaup;1:3;
3 tinne trekpotten;Joh:s Bam;1:1;
2 staale snuijters;Joh:s Scholts;–:7;
1 standaartje met zijn cannetjis;Harm:s Combrink Jansz:;–:3;
3 Japanse potjis;Frans Coensen;–:7;
2 glase zoutvaten;Harm:s Combrink J:sz:;–:3;
7 porcelijne borden;Jan Adam Mijer;–:6;
10 porcelijne borden;Daniel Langeveld;–:7;
12 porcelijne borden;Hend:k Bosch;–:4;
24 porcelijne borden;Hend:k Bosch;1:–;
24 porcelijne borden;Jan Redelinghuijs;–:7;
24 porcelijne borden;d: E: van der Poel;–:7;
24 porcelijne borden;s:r Immelman;–:7;
24 porcelijne borden;Hend:k Bosch;1:–;
1 partij porcelijn;Jan IJsel;–:1;
2 porcel: schootels;Carel Geere;–:6;
2 porcel: schootels;d: E: Faasen;–:7;
2 porcel: commen;d: E: Faasen;–:5;
13 lb zeep;Jan Hend:k Zin;3:3;
2 cijfferlijen en 1 bakje;Jan Redelinghuijs;–:4;
4 schilderijtjis;Jan IJsel;1:5;
1 blicke lantaarn;Adam Loekhaup;2:–;
1 partij lappen;Gabriël Hoofdvlisch;–:2;
1 witte ledicante behangsel;Jan Mostert v: ;5:–;
2 blicke trommels;Jan Redelinghuijs;2:2;
1 blicke trommel[s] en 1 bus;Frans Coensen;–:3;
1 ijsere comfoor en 1 copere keetel;d’ Chin:s Tjantje;2:2;
2 cnapen met 2 cop:e quispedoortjes;s:r Immelman;1:6;
1 partij blik en 1 pijperak;Jan Mostert v: ;–:7;
2 stooven;Francis Drago;–:5;
1 gros pijpen;s:r Neethling;1:7;
4 douz: pijpen;s:r Immelman;–:3;
1 gros [pijpen] en 10 douz: pijpen;Harm:s Combrink J:sz:;1:4;
1 partij romm:g;s:r Immelman;–:7;
1 ijsere pot;Frans Coensen;5:4;
1 glase castje;Pieter Wijdeman;2:–;
3 kooijen met hun vogels;serg:t Arendsz:;2:3;
1 partij glaswerk;Jacob Grijvenstijn;1:–;
1 partij romm:g;serg:t Arendsz:;–:6;
1 stoof;Pieter Broeders;3:–;
1 tabaks mess;Barend van Zijst;–:6;
1 partij romm:g;Godfried Mocke;–:4;
1 ophaal gordijn;serg:t Arendsz:;1:2;
6 stoelkussens;Joh:s Blanckenberg;3:7;
42 bottels met bier;Jan Redelinghuijs;5:2;
5 bottels met jopenbier en 2 bottels met rode wijn en 1 mand;mons:r Schoester;1:7;
1 spiegel;Joh:s Blanckenberg;17:–;
1 Frische clok;serg:t Meegel;20:–;
3 p:r oude schoenen en 2 oude baatjis;sergeant Arendsz:;–:6;
None;Somma;Rd:s 692:–;
None;None;Rd:s;
1 kist;de wed:e Greef;1:1;
1 kist;Jan van ;–:7;
3 kapstocken;d’ wed:e Pieter du Plessis;–:5;
11 stoelen;Jurgen Spengeler;3:4;
2 waschbaletjes;Anna Greef;1:2;
1 kist met zijn voeten;Magdalena Greef;1:–;
1 parthij gereedschap;Jurgen Spengeler;6:–;
1 parthij planken;Abraham Duwenaar;–:5;
1 led:e kisje;Magdalena Greef;–:6;
1 coffijmoolen;Abraham Duwenaar;–:4;
1 parthij rommeling;Jurgen Statelaar;1:–;
1 parthij vengsters;Fredrik Reijmers;–:7;
1 loopplank en wat houtwerk;Lodewijk Figtener;1:4;
1 parthij vischnetten;d’ E: G:t Cruijwagen;2:–;
3 schoorsteenkettings en 2 kannen;d’ E: Blanckenberg;2:2;
1 mand met wat rommeling;Mattiam Hofman;–:3;
1 opslag tafel;Jurgen Spengeler;2:–;
2 racken;Hendrik Coetsee;–:3;
2 racken;Jurgen Spengeler;–:3;
5 racken;de wed:e Rugner;1:1;
2 racken;Mattiam Hofman;1:3;
2 racken;Jan Schroder;2:2;
2 racken;de wed:e Greef;2:2;
2 racken;de wed:e Greef;1:2;
1 tafel;de wed:e Greef;1:2;
1 parthij klinckers;Marth:s Lour:s Smit;1:6;
1 parthij led:e bottels;Joseph Wolmerands;1:4;
1 tent en wat rommeling;Frans Stapelberg;1:7;
1 slag ijser;Daniel Rood;–:4;
1 parthij ijsere hoepels;Jan Staakman;1:6;
1 ledige kist;Mattiam Hofman;2:1;
1 parthij theerputsen;Mattiam Hofman;–:3;
3 vaatjes, 1 balij en wat romm:g;Frans Hilgers;1:–;
1 tobaksmes;d’ E: van Sittert;–:2;
2 huijsleeren;Lourens Cornelisse;–:7;
1 kadel en 1 buldsak;Jan de Goede;4:5;
1 kadel, 1 bed, 1 peul, 2 cussens en 1 combaars;Magd:a Greef;9:3;
1 kadel, 1 buldsak en 1 peul;de wed:e Greef;4:4;
1 kadel, 1 buldsak en 1 peul;Jan Verlee;4:2;
1 kadel, 1 buldsak en 2 cussens;Jan Hend:k Coetsee;6:1;
1 kadel en 3 peulen;Albert Isacq;2:4;
1 kadel, 1 bed, 1 peul, 2 cussens en 1 combaars;de wed:e Greef;5:–;
1 kadel;d’ Chinees Tjjantjie;–:3;
1 kadel, 1 bed en 2 cussens;Paulus Janssen;7:–;
1 kadel, 1 buldsak, 2 cussens en 1 combaars;Jurgen Janssen;11:–;
1 kadel, 1 buldsak en 2 cussens;Godfried Bandik;8:6;
1 kadel, 1 buldsak, 2 cussens en 1 combaars;Anna Greef;5:2;
1 kadel, 1 buldsak, 1 peul, 2 cussens en 1 combaars;de wed:e Greef;7:1;
1 kadel, 1 buldsak en 2 cussens;Godfried Bandik;7:7;
1 kadel;Adriaan Hendrik;1:1;
1 hackebord en 1 leepelrak;Jan Redelinghuijs;–:1;
1 ijsere pot met zijn deksel;mons:r Domus;3:–;
1 ijsere pot met zijn cop:e deksel;Anna Greef;3:3;
1 ijsere pot met zijn cop:e deksel;de wed:e Greef;1:2;
1 ijsere pot met zijn cop:e deksel;mons:r Domus;5:–;
1 ijsere pot met zijn cop:e deksel;Jan Roep;5:–;
1 ijsere pot met zijn cop:e deksel;de wed:e Greef;4:–;
1 ijsere pot met zijn cop:e deksel;Frans Drago;5:7;
1 ijsere pot;Joseph Wolmerands;5:6;
1 ijsere pot;Jurgen Jansz:;4:4;
1 ijsere pot;Anna Greef;3:3;
3 ijsere forken, 1 ijsere tang, 1 ijsere leepel en 1 ijsere schopje;Anna Greef;–:4;
1 ijsere rooster en 1 ijsere koekepan;Mattiam Hofman;2:5;
2 ijsere drievoeten en 1 [ijsere] koekepan;mons:r Hitzman;2:1;
3 loode tobaksdoosen;Jan Smook;3:1;
3 blicke trommels, 1 blicke lampje en 1 blicke tregter;Mattiam Hofman;–:6;
1 blicke leepelbak, 11 tinne leepels, 8 messen en 13 ijsere forken;Mattiam Hofman;1:3;
1 blicke lantaarn;Mattiam Hofman;2:–;
1 ijsere balans, 2 houte schalen en 6 stucken lood gewigt;Jan Swiegers;3:–;
1 verfsteen met zijn looper;Jurgen Spengeler;2:2;
1 ijsere balans en 2 cop:e schalen;Mattiam Hofman;3:4;
4 cop:e candelaars, 1 cop:e coffijkan en 1 vuurtesje;Matt:s van Wielengen;3:4;
1 cop:e kruijdkooker en 1 cop:e staartpannetje;Frans Hitgers;–:3;
1 metaale taatje;Joseph Wolmerands;4:–;
1 cop:e coffijkan;Abraham Duwenaar;3:–;
1 cop:e coffijkan;Jacobus van Laar;3:3;
1 cop:e coffijkan en 1 tesje;Joseph Wolmerands;7:9;
2 cop:e candelaars;Christiaan Bremicke;3:5;
1 cop:e vijsel met sijn stamper;de wed:e Greef;3:4;
1 cop:e waterkeetel;Lourens Cornelisse;5:–;
1 cop:e keetel;Jan Graaf;1:1;
1 cop:e waschfontijntje met zijn bak;Jan Tinner;9:–;
1 cop:e schuijmspan, 1 cop:e blaker en 2 cop:e tangetjes;d’ E: Cruijwagen;–:7;
1 cop:e vergiettest;mons:r Jac:s Blanckenberg;1:6;
1 cop:e taartepan;Jurgen Janssen;5:4;
1 tinne keetel en 1 tinne confoor;Anna Greef;–:7;
1 tinne keetel en 1 hakmes;Ab:m Duwenaar;1:1;
1 Keulse pot;Jurgen Janssen;5:2;
2 tinne schenkborden;Daniel Leenman;1:2;
4 tinne schootels;Daniel Rood;1:1;
3 tinne schootels;Paulus Janssen;2:4;
2 tinne schootels;mons:r Jac:s Blanckenberg;2:–;
2 tinne schootels;Lourens Cornelisse;2:1;
2 tinne schootels;Mattiam Hofman;1:4;
2 tinne schootels;Jan Tenner;2:–;
2 tinne schootels;mons:r Jac:s Blanckenberg;2:7;
2 tinne schootels;mons:r H:k Eksteen de jonge;1:4;
1 tinne com, 3 tinne soutvaatjes, 1 tinne peeperdoos en 1 tinne leepel;Godlieb Reeder;1:3;
1 tinne tobaksdoos, 1 tinne trekpot en 1 blicke beeker;Mattiam Hofman;–:6;
2 porc:e commen met haar deksels en schootels;Joseph Wolmerands;5:5;
18 porc:e g’amailleerde borden;d’ E: Blanckenberg;3:1;
20 porc:e g’amailleerde borden;Hendrik Coetsee;3:4;
24 porc:e g’amailleerde borden;de wed:e Wijvenbach;3:7;
25 porc:e g’amailleerde borden;Jan Schroder;3:6;
12 porc:e borden in zoort;Jan Schroder;2:2;
6 porc:e assietjes;Joseph Jonie;2:5;
3 porc:e schootels;Jan Roep;1:2;
1 parthij porcelijn;de wed:e P:r du Plessis;–:6;
1 stel porc:e castpotjes;Antonij Berrangee;4:6;
1 parthij porcelijn;Daniel Langeveld;–:3;
2 porc:e potten;Nicolaas van Wieling;1:5;
1 pijperak;Albert Isacq;1:1;
1 scheepje;Jan Verlee;2:1;
1 tinne inkkooker en 1 cijfferleij;Jan Laros;–:5;
1 tinne inkkooker en 1 cijfferleij;Jan Janssen;–:3;
2 verlakte bakjes;Jan Tinner;–:2;
1 silvere sakhorologie;Hendrik Stander;1:4;
1 p:r silvere schoe[gespen] en 1 p:r silvere broeksgespen;Hendrik Stander;3:–;
1 p:r goude handknoopjes;Anna Greef;1:6;
1 silvere zijdgeweer met zijn port epees met 1 silvere gesp;de wed:e Greef;9:–;
1 rotting met 1 silvere knop;de wed:e Greef;2:4;
1 silvere suijkertrommel;Lourens Cornelisse;6:–;
2 stooven, 1 rooster, 1 tang en 1 drievoet;Anna Greef;–:4;
1 voetebank en rommeling;Dirk Snith;–:2;
1 opslag tafel;Christiaan Bresler;–:5;
1 waterhalfaam;mons:r Hitzman;3:5;
1 opslag tafel;Jan Graaf;6:–;
2 water emmers;Fredrik Abel;1:1;
1 vierkante tafel;Anna Greef;1:3;
1 vierkante tafel;de wed:e Greef;2:4;
1 vierkante tafel;Mattiam Hofman;1:1;
7 stoelcussens en zoort;Mattiam Hofman;3:4;
1 schrijflaadje en wat romm:g;Jan IJsel;–:2;
5 schilderijen;mons:r Domus;18:–;
1 spiegel;Harm:s Combrink Jansz:;7:1;
3 ophaal gordijnen met haar plankjes;Jan Schroder;5:–;
1 ledicant met zijn behangsel;Anna Greef;12:–;
1 buldsak, 1 peul, 6 cussens en 1 combaars;Anna Greef;16:2;
1 tafelcasje;Anna Greef;7:4;
1 tafel met zijn kleedje;Dirk van der Schijf d’ jonge;2:1;
1 tafel;mons:r Hitzman;1:3;
3 schilderijen;Dirk van der Schijf d’ jonge;1:6;
1 rustbank met zijn mattras;Joh:s Gijsb:t Blanckenberg;5:–;
4 schilderijen;Lourens Cornelisse;14:2;
1 spiegel;mons:r Fred:k Alleman;6:–;
1 ophaal gordijn;Joseph Wolmerands;1:5;
1 Friese klok;Jan Janssen;19:–;
1 kleederkast;de wed:e Oberholster;17:–;
1 cabinet;Anna Greef;40:1;
1 ledicant met zijn behangsel;de wed:e Greef;16:–;
1 bed, 1 peul, 6 cussens en 1 combaars;de wed:e Greef;18:–;
1 lessenaar met zijn voet;Goris Middelkop;7:1;
2 ophaal gordijnen;Gerrit Schierhout;2:–;
1 baletje met wat theegoed;Willem van Eijk;–:6;
3 vuurtesjes en 1 soutvaatje;Godfried Kok;–:7;
1 cop:e confoor met zijn keetel;de wed:e Greef;5:2;
1 lode tobaksdoos;Daniel Jonkman;–:6;
1 cop:e kookkeetel;de wed:e Greef;2:–;
1 schoorsteenketting;de wed:e Greef;–:7;
1 slave jonge gen:t ;Jan Roep;233:4;
1 slave jonge gen:t ;de wed:e Greef;51:–;
1 slavinne gen:t ;Dirk Snith;85:–;
6 stoelen;Godlieb Reeder;4:1;
6 stoelen;Anna Greef;6:4;
6 stoelen;d’ Ch:s Tjantjie;4:–;
7 stoelen;d’ wed:e Greef;4:1;
2 banken en 1 stoel;d’ E: G:t Cruijwagen;2:7;
1 tafel;d’ E: G:t Cruijwagen;1:2;
None;Somma;Rd:s 977:1;
None;None;Rd:s;
1 cadel met zijn stijlen en [en] behangsel en 1 mattras;Joh:s Roep;4:3;
1 kelder met flessen en 1 partij bottels;Jan de Roes d’ jonge;1:4;
1 cadel;Joh:s Roep;2:1;
1 buldsak, 2 peulen en 1 kussin;Jan le Roes d’ jonge;7:3;
1 hakkebord met zijn mess;Jan Smook;1:7;
2 houte schalen met haar balans en wat gewigt;Daniel Jonkman;1:4;
1 tobaksmess en 1 partij schilderijen;m:s Joh:s Pool;1:1;
1 viercante tafel;Jan Verlee;3:–;
1 pijperak;Willem van Eijk;1:4;
1 omber tafel;Daniel Jonkman;1:4;
1 viercante tafel en 1 compas;Will:m van Eijk;5:4;
1 viercante tafel en 1 mutsebol;Jan Smit Jurriaensz:;4:2;
7 stoelen in soort;Jan Brink;3:1;
6 stoelen en 6 kussens;juff:w de wed:e Eksteen;10:–;
6 stoelen;m:s Joh:s Pool;9:1;
6 stoelen;Harm:s Harmstee;10:–;
1 ledicant met zijn behangsel;Joh:s Roep;15:–;
1 veldcadel;m:r Alb:t Mijburg;2:5;
1 lessenaar;Jan Mostert Thobiasz:;14:2;
1 scherm;And:s Deobald;5:4;
1 scherm;And:s Deobald;3:–;
1 schaafbank met 1 partij gereedschap;Jan Mulder;9:–;
3 slijpsteenen;Willem Pool;3:3;
1 partij houtwerk en 1 end touw;Rudolf Poolman;1:–;
1 partij timmermans gereedschap;Rudolf Poolman;1:6;
4 balken en wat houtwerk;Chr:l Luster;3:6;
4 ledicant steijlen;Rudolf Poolman;2:2;
2 racken en 1 capstok;Daniel Jonkman;–:5;
3 racken;Matt:m Hofman;1:1;
1 partij houtwerk;Frans Stapelberg;3:4;
1 partij houtwerk;Matt:m Hofman;1:3;
1 partij houtwerk en 1 theerputs;Daniel Jonkman;4:5;
3 planken;Frans Bouman;2:4;
2 kistje;And:s Oog;–:6;
1 huijsleer;Joseph Jonie;2:5;
1 ledige kist;d: E: Cruijwagen;2:5;
1 partij schaven en 1 lijmpot;d: E: Cruijwagen;3:4;
1 partij schaaven;d: E: Cruijwagen;3:4;
1 schaafbank;Michiel Hoek;1:5;
2 spanzagen;Jurgen Spengeler;2:5;
1 partij gereedschap;Daniel Jonkman;2:4;
1 partij gereedschap;Jacobus Bierman;2:2;
1 schaafbank;Daniel Jonkman;3:–;
1 partij romm:g;Frans Stapelberg;–:4;
1 water halfaam;Matt:m Hofman;1:4;
2 emmers en 1 vaatje;Joseph Jonie;2:7;
1 partij oud ijser;Jurgen Spengeler;–:2;
1 kistje, 1 dambord en 1 partij romm:g;Albert Isacq;1:7;
1 partij ijserwerk en wat romm:g;Christ:l Luster;1:6;
3 casjis en wat romm:g;Frans Stapelberg;–:2;
1 rijstblok met zijn stamper;Jan Minne;2:1;
1 partij houtwerk;Daniel Jonkman;2:2;
6 stooven;Maria Harmstee;1:1;
1 partij houtwerk;Daniel Jonkman;–:4;
3 schoorsteenkettings, 1 blaasbalg en 1 drievoet;Matt:m Hofman;6:1;
1 partij timm:s gereedschap;Joh:s Ackerman;9:3;
1 partij timm:s gereedschap;Pieter Bedeke;–:7;
1 partij timm:s gereedschap;Rudolf Poolman;4:2;
1 partij timm:s gereedschap;Michiel Hoek;5:2;
1 spanzaag;m:s Sanderus;1:3;
6 houte schroeven;Rudolf Poolman;4:–;
1 partij gereedschap;d: E: Dewit;2:–;
2 avegaars;Pieter Bedeke;1:3;
2 avegaars;Rudolf Poolman;1:–;
2 avegaars en 1 doosje;Rudolf Poolman;1:2;
1 luijerbak en 5 schilderijen;Leonard Walport;1:3;
1 spiegel;s:r Haupt;1:4;
3 spiegel[s];Joseph Matthijsz:;–:6;
1 spiegel;Fred:k Abel;3:6;
1 copere lamp;Hend:k Matthijsz:;1:5;
1 copere lamp;Nicolaas Zertijn;2:–;
1 copere coffijkan;mons:r Sparenberg;4:–;
1 copere kookkeetel en 1 copere beeker;d: E: van Sittert;2:6;
1 copere keetel en 1 copere can;Joseph Mattijsz:;2:1;
1 copere keetel, 1 copere crans, 1 copere leepel, 1 rasp en 1 copere beeker;Christ:l Luster;1:7;
1 copere staartpan;Joseph Matthijsz:;1:2;
1 copere coffijkan en 1 copere busje;Nicol:s Zertijn;1:2;
1 copere keetel, 2 tinne tregters en wat romm:g;Andries Oog;–:6;
1 copere vijsel met zijn stamper;Matt:m Hofman;4:–;
2 copere strijkijsers met zijn voet;Cornelia Colijn;3:2;
5 copere candelaars en 2 snuijters;Nicol:s van Wielingen;4:3;
4 copere schaalen en 2 ijsere balansen;s:r Van Heijde;2:3;
1 partij copergoed;Joh:s Swieger;–:5;
1 tinne keetel en 1 tinne trekpot;de wed:e Jan Hijns;–:6;
1 tinne flapcan;Paul Tijschsz:;–:6;
1 bak met 1 partij messen, leepels en vorken;Jan Swiegers;–:7;
1 copere kookkeetel;Anna Conterman;1:1;
1 tinne com;Adam Coelke;1:–;
1 tinne com, 3 borden en 1 tinne waterpot;Christ:n Herbst;1:2;
4 blicke bussen;Jan Guarde;1:4;
2 boeken;Christ:n Herbst;1:4;
1 partij boeken;de wed:e Jan Hijns;1:2;
1 boek;Jurgen Lochgener;1:5;
1 ijsere pot met zijn deksel;Jan Hend:k Coetsee d’ jonge;5:5;
1 ijsere pot met zijn deksel;Hend:k Brand Florisz:;2:1;
1 ijsere pot met zijn deksel;Willem Rudolf;2:6;
4 ijsere coekepannen;de wed:e Jan Hijns;–:5;
1 ijsere rooster, 1 tang en 3 fleeschvorken;de wed:e Jan Hijns;1:6;
2 ijsere tangen en 1 coffijmoolen;Joseph Matthijsz:;–:7;
1 coffijmoolen en 1 lode doos;Harmen Hagedoorn;1:–;
1 coffijmoolen, 1 lode doos en 1 vuurtestje;Dirk Dejong;2:–;
1 houte lantaarn en 1 pot leepel;Jan Redelinghuijs;1:–;
2 kouwen met haar voogels;Christ:l Luster;1:4;
1 kouw[en] met 2 vogels;Jan Struijwieg;1:–;
1 groote kouw;Barend Ackerhuijsen;1:4;
1 silvere sak horologie;Jan Struijwieg;10:1;
1 p:r silvere schoen [gespen] en broeks gespen;Harmen Hagedoorn;6:1;
1 p:r silvere schoen gespen;Jan Struijwieg;5:–;
1 silvere halsslot;Christ:n Brenneke;–:7;
1 doos met silver beslag;Christ:n Brenneke;2:2;
1 p:r goude hand knoopen met staale steenen;Christ:l Luster;5:3;
1 p:r goude oorbellen met steenen;Christ:l Luster;4:4;
1 goude ring met 7 diamantjis;Jan Redelinghuijs;15:–;
1 snoer craale en 1 partij oud silver en steenen;Andries Oog;1:7;
1 silvere beugel tasch;Christ:n Brenneke;8:1;
1 rottang met 1 silvere knop;Michiel Elser;3:–;
1 houte kistje;Frans Bouwman;4:2;
1 blaauwe zeijde japon;Michiel Hoek;4:6;
2 japonnen;Jan Smook;4:–;
3 vrouwe rocken;Christ:l Luster;4:–;
3 vrouwe rocken;Christ:l Luster;2:6;
4 jacken en 1 partij plunjie;Christ:l Luster;5:7;
1 chitse spreij, 1 lap soesies en 1 lap voerchits;de wed:e Jan Hijns;4:–;
1 fluweele capje, 1 p:r fluweele mofjis en 1 partij plunjie;Christ:l Luster;2:5;
1 slave jonge gen:t ;d: E: Blanckenberg;350:1;
1 mand met wat porcelijn;Cornelia Colijn;3:–;
11 porcelijne borden;Hend:k Brand Florisz:;1:–;
17 porcelijne borden in soort;Adam Straub;2:–;
3 porcelijne commen en 3 glasen;Joh:s Blanckenberg;1:5;
9 porcelijne borden en 3 schotels;de wed:e Jan Hijns;1:–;
2 porcelijne schotels;de wed:e Wolters;1:–;
1 partij porcelijn;Jan Swiegers;–:6;
2 soepcommen;Fred:k Abel;2:4;
1 partij romm:g;Fred:k Rijmers;–:3;
1 vierkante tafel;Jan Struijwieg;2:4;
1 vierkante tafel;Hend:k Brand Florisz:;3:1;
1 ledige kist;Jurgen Spengeler;1:2;
1 stoel;Frans Bouman;1:4;
1 Friesche clok;Willem Beets;11:2;
None;Somma;Rd:s 770:4;
None;None;Rd:s;
1 mand met oud ijserwerk;Michiel Combrink;3:2;
1 partij manden;Pieter le Rische;–:7;
2 oude zadels;P:r Hugo;5:–;
1 partij romm:g;David d’ Villiers Jansz:;–:5;
1 partij houtwerk;H:k Mijer van ;–:2;
1 partij romm:g;Jan Redelinghuijs;–:2;
2 beschooten leeren;Thomas Rodewald;11:–;
1 casje met gereedschap;P:r Villiers Abrah:sz:;5:4;
3 aarde potten met zout;Jan Redelinghuijs;2:–;
1 kisje met wat vet;Daniel Krijnouw;–:6;
1 partij schilderijtjis en 1 tafelcasje;G:t Booijens d’ oude;3:–;
3 blicke trommels;Jan d’ Villiers Abrah:sz:;1:1;
1 tinne coffijkan;Jan d’ Villiers Abrah:sz:;1:7;
1 coffijmoolen;Jacob d’ Villiers Abr:msz:;–:7;
1 potje met romm:g;Jacob:s Roux;–:3;
1 paruijkedoos en 1 blicke theefles;Hend:k Lategaan;–:2;
1 houte waschfontijntje;Jan d’ Villiers Abrah:sz:;2:4;
1 pijperak en 1 vogelkooij;Anthonij Flotman;–:6;
2 rakjis;Joh:s Delport;2:–;
2 rakjis;Jan d’ Villiers Abr:msz:;1:2;
1 geweerrak en 2 capstokken;Jan d’ Villiers;2:1;
2 paarden;d: E: Blanckenberg;14:–;
2 paarden;Jan Minnaar;37:[3];
2 paarden;Jacob d’ Villiers Jansz:;30:1;
1 paard[en];Joh:s du Preez;21:4;
2 merrijs;d: E: Blanckenberg;20:5;
1 jonge hengst;Joh:s du Preez;20:1;
1 merrij en 1 veulen;Abr:m d’ Villiers Abrah:sz:;13:–;
1 merrij en 1 veulen;d: E: Blanckenberg;16:6;
1 merrij en 1 veulen;Jacob:s du Preez;18:4;
1 merrij en 1 veulen;Adriaan Louw Jansz:;13:6;
2 paarden;Abr:m d’ Villiers Abr:sz:;20:–;
1 merrij en 1 veulen;Jacob d’ Villiers Abr:sz:;18:–;
1 paard;Jan Redelinghuijs;1:7;
1 paard;Godfried Kok;14:3;
1 paard;Adr:n Louw Jansz:;13:7;
100 schaapen;Gabriel le Roux;33:4;
100 schaapen;Abr:m d’ Villiers Abrah:sz:;35:4;
128 schaapen;Abr:m d’ Villiers Abrah:sz:;40:4;
2 ossen;d’ wed:E Isacq d’ Villiers P:z:;12:–;
2 ossen;P:r d’ Villiers Abrah:sz:;10:2;
2 ossen;Lambert Fick;5:6;
2 ossen;Daniel Krijnouw;11:1;
2 ossen;Anthonij Kaldijer;6:–;
2 ossen;Jan Nieuwoud;16:–;
2 ossen;Abr:m d’ Villiers Abr:sz:;8:3;
2 ossen;Abr:m d’ Villiers Abr:sz:;15:–;
2 ossen;Abr:m d’ Villiers Abr:sz:;16:–;
2 ossen;Daniel Krijnouw;9:–;
2 ossen;Joh:s Louw Adria:sz:;5:6;
2 koeijen;Jan Lategaan;9:1;
2 koeijen en 1 kalf;Jan Roux Pietersz:;7:2;
2 koeijen;Jan Lategaan;7:3;
2 koeijen;Jan Lategaan;7:–;
2 koeijen;Jan Lategaan;7:2;
5 jonge beesten;Jan Lategaan;14:3;
1 eg;Abr:m d’ Villiers Abr:sz:;2:2;
1 ploeg en wat romm:g;Abr:m d’ Villiers Abr:sz:;3:2;
1 partij latten;Mart:s van der Spuij;2:4;
1 partij latten;Joh:s du Preez;2:6;
1 paardewagen;Petr:s Joh:s de Villiers;47:–;
1 osse wagen;Willem Steijdlee;22:–;
1 partij jucken;Charl du Toit;1:6;
1 chiëes;David Theron;43:6;
1 partij dekstroo;mons:r Hend:k Hop;2:5;
1 partij dekstroo;mons:r Hend:k Hop;2:4;
1 partij dekstroo;mons:r Hend:k Hop;2:7;
1 partij romm:g;G:t Booijens;–:2;
16 duijgen;Josua Joubert;4:–;
16 duijgen;P:r Villiers Abrah:sz:;4:7;
16 duijgen;Daniel Malan Davidsz:;5:1;
1 ploeg;Abr:m d’ Villiers Abr:mz:;11:–;
2 geelhoute balken;m:r P:r Joubert;10:–;
6 houte vengsters;Eduard Hauman;7:3;
7 houte vengsters en 1 deur;d’ wed:e Christ:l Groenewald;8:4;
2 houte pompen;d: E: Cruijwagen;1:1;
2 theerputsen en wat ijserwerk;d’ wed:e Chr:l Groenewald;3:1;
1 partij ijsere hoepels;Jan Lategaan;3:1;
1 partij ijsere hoepels;Isacq Nieuwoud;5:4;
1 ijsere drievoet;Jan du Preez;1:4;
1 partij ijsere hoepels;Jan du Preez;5:2;
2 planken;m:r Joseph le Rische;–:5;
1 scherm;m:r Joseph le Rische;4:5;
1 partij geuten;Abr:m d’ Villiers Abr:sz:;–:5;
1 koevoet;Adr:n Louw Jansz:;2:3;
1 partij picken en graven;Steph:s Hauptfliesch;4:3;
6 paarde tuijgen;Adr:n Louw Jansz:;20:4;
1 kist en 2 zeeften;Joh:s d’ Villiers;2:5;
1 balij;d: E: Cruijwagen;–:1;
2 leggers;Abr:m d’ Villiers Abr:sz:;17:–;
2 leggers;Will:m Steijdlee;23:–;
2 leggers;Abr:m d’ Villiers Abr:sz:;24:–;
2 leggers;Nic:s v: d:r Merve Isacqsz:;28:–;
2 leggers;P:r d’ Villiers Abr:sz:;16:1;
2 leggers;Abr:m d’ Villiers Abr:sz:;23:–;
2 leggers;Abr:m d’ Villiers Abr:sz:;16:3;
2 leggers;Joh:s Krigo;15:2;
1 scheepel en wat romm:g;Isacq Nieuwoud;–:3;
3 balijs;Eduard Hauman;4:2;
1 brandewijns keetel;Abr:m d’ Villiers Abr:sz:;30:1;
3 balijs en romm:g;Abr:m d’ Villiers Abr:sz:;2:5;
2 ope leggers en een voet van 1 trapbalij;Abr:m d’ Villiers Abr:sz:;7:3;
15 sacken;Abr:m d’ Villiers Abr:sz:;8:7;
1 tentzijl;Jan Nieuwoud;8:2;
